sport,game_id,a_team,h_team,last_mod_score,quarter,secs,a_pts,h_pts,status,a_win,h_win,last_mod_to_start,last_mod_lines,num_markets,a_odds_ml,h_odds_ml,a_deci_ml,h_deci_ml,a_odds_ps,h_odds_ps,a_deci_ps,h_deci_ps,a_hcap_ps,h_hcap_ps,a_odds_tot,h_odds_tot,a_deci_tot,h_deci_tot,a_hcap_tot,h_hcap_tot,link,game_start_time
BASK,3875277,Chicago Bulls , Charlotte Hornets,2019-02-02T20:47:30-0500,3,0,86,85,1,0,0,6434369,1549158434369,18,+140,-185,2.400,1.540541,-115,-115,1.870,1.870,2.5,-2.5,-115,-115,1.870,1.870,228.5,228.5,/basketball/nba/chicago-bulls-charlotte-hornets-201902021900,1549152000000
BASK,3875278,Brooklyn Nets , Orlando Magic,2019-02-02T20:47:41-0500,4,701,72,78,1,0,0,6442609,1549158442609,12,+400,-700,5.00,1.142857,-115,-115,1.870,1.870,7.5,-7.5,-110,-120,1.909091,1.833333,205.5,205.5,/basketball/nba/brooklyn-nets-orlando-magic-201902021900,1549152000000
BASK,3875269,New Orleans Pelicans , San Antonio Spurs,2019-02-02T20:47:31-0500,1,372,6,13,1,0,0,1051765,1549158451765,20,+475,-800,5.750,1.125,-120,-110,1.833333,1.909091,12.5,-12.5,-115,-115,1.870,1.870,221.5,221.5,/basketball/nba/new-orleans-pelicans-san-antonio-spurs-201902022030,1549157400000
BASK,3875344,Los Angeles Lakers , Golden State Warriors,2019-02-02T20:47:52-0500,1,545,4,9,1,0,0,1061773,1549158461773,21,+1200,-2500,13.00,1.040,-115,-115,1.870,1.870,16.5,-16.5,-115,-115,1.870,1.870,231.5,231.5,/basketball/nba/los-angeles-lakers-golden-state-warriors-201902022030,1549157400000
BASK,3875292,Indiana Pacers , Miami Heat,2019-02-02T20:39:23-0500,3,600,53,54,0,0,0,4288881,1549158088881,23,+115,-145,2.150,1.690,-115,-105,1.870,1.952381,1.5,-1.5,-110,-110,1.909091,1.909091,100.0,100.0,/basketball/nba/indiana-pacers-miami-heat-201902021930,1549153800000
BASK,3875331,Dallas Mavericks , Cleveland Cavaliers,2019-02-02T20:33:22-0500,4,600,58,55,1,0,0,4637053,1549158437053,23,-190,+155,1.526316,2.550,-120,EVEN,1.833333,2.00,-3.0,3.0,-115,-105,1.870,1.952381,103.5,103.5,/basketball/nba/dallas-mavericks-cleveland-cavaliers-201902021930,1549153800000
BASK,3875270,Milwaukee Bucks , Washington Wizards,2019-02-02T20:47:39-0500,3,54,100,70,1,0,0,6458941,1549158458941,18,-10000,+1600,1.010,17.00,-115,-115,1.870,1.870,-16.5,16.5,-115,-115,1.870,1.870,242.5,242.5,/basketball/nba/milwaukee-bucks-washington-wizards-201902021900,1549152000000
BASK,3875277,Chicago Bulls , Charlotte Hornets,2019-02-02T20:47:58-0500,3,4,86,86,1,0,0,6451768,1549158451768,18,+195,-260,2.950,1.384615,-110,-120,1.909091,1.833333,3.5,-3.5,-115,-115,1.870,1.870,229.5,229.5,/basketball/nba/chicago-bulls-charlotte-hornets-201902021900,1549152000000
BASK,3875278,Brooklyn Nets , Orlando Magic,2019-02-02T20:47:56-0500,4,686,72,78,1,0,0,6461712,1549158461712,12,+315,-475,4.150,1.210526,-125,-105,1.800,1.952381,6.5,-6.5,-105,-125,1.952381,1.800,206.5,206.5,/basketball/nba/brooklyn-nets-orlando-magic-201902021900,1549152000000
BASK,3875292,Indiana Pacers , Miami Heat,2019-02-02T20:39:23-0500,3,600,53,54,0,0,0,4288881,1549158088881,23,+115,-145,2.150,1.690,-115,-105,1.870,1.952381,1.5,-1.5,-110,-110,1.909091,1.909091,100.0,100.0,/basketball/nba/indiana-pacers-miami-heat-201902021930,1549153800000
BASK,3875331,Dallas Mavericks , Cleveland Cavaliers,2019-02-02T20:48:06-0500,3,719,58,55,1,0,0,4637053,1549158437053,23,-190,+155,1.526316,2.550,-120,EVEN,1.833333,2.00,-3.0,3.0,-115,-105,1.870,1.952381,103.5,103.5,/basketball/nba/dallas-mavericks-cleveland-cavaliers-201902021930,1549153800000
BASK,3875344,Los Angeles Lakers , Golden State Warriors,2019-02-02T20:48:22-0500,1,516,4,11,1,0,0,1082873,1549158482873,21,+1200,-2500,13.00,1.040,-110,-120,1.909091,1.833333,15.5,-15.5,-115,-115,1.870,1.870,231.5,231.5,/basketball/nba/los-angeles-lakers-golden-state-warriors-201902022030,1549157400000
BASK,3875292,Indiana Pacers , Miami Heat,2019-02-02T20:39:23-0500,3,600,53,54,0,0,0,4288881,1549158088881,23,+115,-145,2.150,1.690,-115,-105,1.870,1.952381,1.5,-1.5,-110,-110,1.909091,1.909091,100.0,100.0,/basketball/nba/indiana-pacers-miami-heat-201902021930,1549153800000
BASK,3875331,Dallas Mavericks , Cleveland Cavaliers,2019-02-02T20:48:20-0500,3,705,58,55,1,0,0,4685150,1549158485150,23,-190,+155,1.526316,2.550,-120,EVEN,1.833333,2.00,-3.0,3.0,-115,-105,1.870,1.952381,103.5,103.5,/basketball/nba/dallas-mavericks-cleveland-cavaliers-201902021930,1549153800000
BASK,3875270,Milwaukee Bucks , Washington Wizards,2019-02-02T20:47:39-0500,3,54,100,70,1,0,0,6482333,1549158482333,18,-10000,+1600,1.010,17.00,-120,-110,1.833333,1.909091,-16.5,16.5,-110,-120,1.909091,1.833333,243.5,243.5,/basketball/nba/milwaukee-bucks-washington-wizards-201902021900,1549152000000
BASK,3875277,Chicago Bulls , Charlotte Hornets,2019-02-02T20:47:58-0500,3,4,86,86,1,0,0,6477868,1549158477868,18,+175,-235,2.750,1.425532,-115,-115,1.870,1.870,3.5,-3.5,-105,-125,1.952381,1.800,230.5,230.5,/basketball/nba/chicago-bulls-charlotte-hornets-201902021900,1549152000000
BASK,3875278,Brooklyn Nets , Orlando Magic,2019-02-02T20:48:13-0500,4,669,72,80,1,0,0,6486464,1549158486464,12,+355,-550,4.550,1.181818,-120,-110,1.833333,1.909091,6.5,-6.5,-115,-115,1.870,1.870,204.5,204.5,/basketball/nba/brooklyn-nets-orlando-magic-201902021900,1549152000000
BASK,3875292,Indiana Pacers , Miami Heat,2019-02-02T20:39:23-0500,3,600,53,54,0,0,0,4288881,1549158088881,23,+115,-145,2.150,1.690,-115,-105,1.870,1.952381,1.5,-1.5,-110,-110,1.909091,1.909091,100.0,100.0,/basketball/nba/indiana-pacers-miami-heat-201902021930,1549153800000
BASK,3875331,Dallas Mavericks , Cleveland Cavaliers,2019-02-02T20:48:37-0500,3,687,58,57,1,0,0,4685150,1549158485150,23,-190,+155,1.526316,2.550,-120,EVEN,1.833333,2.00,-3.0,3.0,-115,-105,1.870,1.952381,103.5,103.5,/basketball/nba/dallas-mavericks-cleveland-cavaliers-201902021930,1549153800000
BASK,3875344,Los Angeles Lakers , Golden State Warriors,2019-02-02T20:48:46-0500,1,491,6,11,1,0,0,1108022,1549158508022,20,+1200,-2500,13.00,1.040,-110,-120,1.909091,1.833333,16.5,-16.5,-115,-115,1.870,1.870,233.5,233.5,/basketball/nba/los-angeles-lakers-golden-state-warriors-201902022030,1549157400000
BASK,3875292,Indiana Pacers , Miami Heat,2019-02-02T20:39:23-0500,3,600,53,54,0,0,0,4288881,1549158088881,23,+115,-145,2.150,1.690,-115,-105,1.870,1.952381,1.5,-1.5,-110,-110,1.909091,1.909091,100.0,100.0,/basketball/nba/indiana-pacers-miami-heat-201902021930,1549153800000
BASK,3875331,Dallas Mavericks , Cleveland Cavaliers,2019-02-02T20:48:52-0500,3,672,58,57,1,0,0,4685150,1549158485150,23,-190,+155,1.526316,2.550,-120,EVEN,1.833333,2.00,-3.0,3.0,-115,-105,1.870,1.952381,103.5,103.5,/basketball/nba/dallas-mavericks-cleveland-cavaliers-201902021930,1549153800000
BASK,3875270,Milwaukee Bucks , Washington Wizards,2019-02-02T20:48:45-0500,3,41,100,71,1,0,0,6511419,1549158511419,18,-10000,+1600,1.010,17.00,-115,-115,1.870,1.870,-16.5,16.5,-115,-115,1.870,1.870,243.5,243.5,/basketball/nba/milwaukee-bucks-washington-wizards-201902021900,1549152000000
BASK,3875277,Chicago Bulls , Charlotte Hornets,2019-02-02T20:47:58-0500,3,4,86,86,1,0,0,6490533,1549158490533,18,+165,-220,2.650,1.454545,-120,-110,1.833333,1.909091,3.5,-3.5,-105,-125,1.952381,1.800,230.5,230.5,/basketball/nba/chicago-bulls-charlotte-hornets-201902021900,1549152000000
BASK,3875278,Brooklyn Nets , Orlando Magic,2019-02-02T20:48:48-0500,4,666,72,80,1,0,0,6514006,1549158514006,10,+525,-850,6.250,1.1176,-125,-105,1.800,1.952381,8.5,-8.5,-115,-115,1.870,1.870,205.5,205.5,/basketball/nba/brooklyn-nets-orlando-magic-201902021900,1549152000000
BASK,3875363,Houston Rockets , Utah Jazz,2019-01-25T15:59:02-0500,0,-1,0,0,0,0,0,-807873,1549158392127,113,+230,-280,3.300,1.357143,-115,-105,1.870,1.952381,7.0,-7.0,-105,-115,1.952381,1.870,223.0,223.0,/basketball/nba/houston-rockets-utah-jazz-201902022100,1549159200000
BASK,3875344,Los Angeles Lakers , Golden State Warriors,2019-02-02T20:49:01-0500,1,477,6,13,1,0,0,1119218,1549158519218,15,+1400,-4000,15.00,1.025,-110,-120,1.909091,1.833333,16.5,-16.5,-115,-115,1.870,1.870,232.5,232.5,/basketball/nba/los-angeles-lakers-golden-state-warriors-201902022030,1549157400000
BASK,3875292,Indiana Pacers , Miami Heat,2019-02-02T20:39:23-0500,3,600,53,54,0,0,0,4288881,1549158088881,23,+115,-145,2.150,1.690,-115,-105,1.870,1.952381,1.5,-1.5,-110,-110,1.909091,1.909091,100.0,100.0,/basketball/nba/indiana-pacers-miami-heat-201902021930,1549153800000
BASK,3875331,Dallas Mavericks , Cleveland Cavaliers,2019-02-02T20:48:52-0500,3,672,58,57,1,0,0,4727525,1549158527525,20,-315,+230,1.31746,3.300,-115,-115,1.870,1.870,-5.5,5.5,-115,-115,1.870,1.870,215.5,215.5,/basketball/nba/dallas-mavericks-cleveland-cavaliers-201902021930,1549153800000
BASK,3875270,Milwaukee Bucks , Washington Wizards,2019-02-02T20:48:45-0500,3,41,100,71,1,0,0,6524799,1549158524799,18,-10000,+1600,1.010,17.00,-115,-115,1.870,1.870,-16.5,16.5,-115,-115,1.870,1.870,242.5,242.5,/basketball/nba/milwaukee-bucks-washington-wizards-201902021900,1549152000000
BASK,3875278,Brooklyn Nets , Orlando Magic,2019-02-02T20:48:48-0500,4,666,72,80,1,0,0,6527490,1549158527490,12,+450,-800,5.50,1.125,-115,-115,1.870,1.870,7.5,-7.5,-115,-115,1.870,1.870,206.5,206.5,/basketball/nba/brooklyn-nets-orlando-magic-201902021900,1549152000000
BASK,3875292,Indiana Pacers , Miami Heat,2019-02-02T20:39:23-0500,3,600,53,54,0,0,0,4288881,1549158088881,23,+115,-145,2.150,1.690,-115,-105,1.870,1.952381,1.5,-1.5,-110,-110,1.909091,1.909091,100.0,100.0,/basketball/nba/indiana-pacers-miami-heat-201902021930,1549153800000
BASK,3875292,Indiana Pacers , Miami Heat,2019-02-02T20:39:23-0500,3,600,53,54,0,0,0,4288881,1549158088881,23,+115,-145,2.150,1.690,-115,-105,1.870,1.952381,1.5,-1.5,-110,-110,1.909091,1.909091,100.0,100.0,/basketball/nba/indiana-pacers-miami-heat-201902021930,1549153800000
BASK,3875331,Dallas Mavericks , Cleveland Cavaliers,2019-02-02T20:49:11-0500,3,654,58,57,1,0,0,4744259,1549158544259,20,-315,+220,1.31746,3.200,-115,-115,1.870,1.870,-5.5,5.5,-115,-115,1.870,1.870,214.5,214.5,/basketball/nba/dallas-mavericks-cleveland-cavaliers-201902021930,1549153800000
BASK,3875278,Brooklyn Nets , Orlando Magic,2019-02-02T20:49:13-0500,4,661,73,80,1,0,0,6544372,1549158544372,12,+425,-800,5.250,1.125,-115,-115,1.870,1.870,7.5,-7.5,-115,-115,1.870,1.870,206.5,206.5,/basketball/nba/brooklyn-nets-orlando-magic-201902021900,1549152000000
BASK,3875344,Los Angeles Lakers , Golden State Warriors,2019-02-02T20:49:09-0500,1,497,6,13,1,0,0,1154460,1549158554460,20,+1400,-4000,15.00,1.025,-115,-115,1.870,1.870,17.5,-17.5,-120,-110,1.833333,1.909091,233.5,233.5,/basketball/nba/los-angeles-lakers-golden-state-warriors-201902022030,1549157400000
BASK,3875292,Indiana Pacers , Miami Heat,2019-02-02T20:39:23-0500,3,600,53,54,0,0,0,4288881,1549158088881,23,+115,-145,2.150,1.690,-115,-105,1.870,1.952381,1.5,-1.5,-110,-110,1.909091,1.909091,100.0,100.0,/basketball/nba/indiana-pacers-miami-heat-201902021930,1549153800000
BASK,3875331,Dallas Mavericks , Cleveland Cavaliers,2019-02-02T20:49:11-0500,3,654,58,57,1,0,0,4758510,1549158558510,14,-315,+230,1.31746,3.300,-115,-115,1.870,1.870,-5.5,5.5,-120,-110,1.833333,1.909091,213.5,213.5,/basketball/nba/dallas-mavericks-cleveland-cavaliers-201902021930,1549153800000
BASK,3875270,Milwaukee Bucks , Washington Wizards,2019-02-02T20:49:22-0500,3,23,100,73,1,0,0,6556941,1549158556941,18,-10000,+1600,1.010,17.00,-115,-115,1.870,1.870,-15.5,15.5,-120,-110,1.833333,1.909091,241.5,241.5,/basketball/nba/milwaukee-bucks-washington-wizards-201902021900,1549152000000
BASK,3875278,Brooklyn Nets , Orlando Magic,2019-02-02T20:49:13-0500,4,661,73,80,1,0,0,6552860,1549158552860,12,+425,-800,5.250,1.125,-115,-115,1.870,1.870,7.5,-7.5,-110,-120,1.909091,1.833333,206.5,206.5,/basketball/nba/brooklyn-nets-orlando-magic-201902021900,1549152000000
BASK,3875363,Houston Rockets , Utah Jazz,2019-01-25T15:59:02-0500,0,-1,0,0,0,0,0,-642833,1549158557167,113,+230,-280,3.300,1.357143,-115,-105,1.870,1.952381,7.0,-7.0,-105,-115,1.952381,1.870,223.0,223.0,/basketball/nba/houston-rockets-utah-jazz-201902022100,1549159200000
BASK,3875335,Denver Nuggets , Minnesota Timberwolves,2019-01-25T15:59:02-0500,0,-1,0,0,0,0,0,-667052,1549158532948,54,0,0,0,0,-110,-110,1.909091,1.909091,0.0,0.0,-105,-115,1.952381,1.870,222.0,222.0,/basketball/nba/denver-nuggets-minnesota-timberwolves-201902022100,1549159200000
BASK,3875292,Indiana Pacers , Miami Heat,2019-02-02T20:39:23-0500,3,600,53,54,0,0,0,4288881,1549158088881,23,+115,-145,2.150,1.690,-115,-105,1.870,1.952381,1.5,-1.5,-110,-110,1.909091,1.909091,100.0,100.0,/basketball/nba/indiana-pacers-miami-heat-201902021930,1549153800000
BASK,3875344,Los Angeles Lakers , Golden State Warriors,2019-02-02T20:49:09-0500,1,497,6,13,1,0,0,1160182,1549158560182,20,+1400,-4000,15.00,1.025,-115,-115,1.870,1.870,17.5,-17.5,-120,-110,1.833333,1.909091,233.5,233.5,/basketball/nba/los-angeles-lakers-golden-state-warriors-201902022030,1549157400000
BASK,3875292,Indiana Pacers , Miami Heat,2019-02-02T20:39:23-0500,3,600,53,54,0,0,0,4288881,1549158088881,23,+115,-145,2.150,1.690,-115,-105,1.870,1.952381,1.5,-1.5,-110,-110,1.909091,1.909091,100.0,100.0,/basketball/nba/indiana-pacers-miami-heat-201902021930,1549153800000
BASK,3875331,Dallas Mavericks , Cleveland Cavaliers,2019-02-02T20:50:01-0500,3,642,60,57,1,0,0,4764407,1549158564407,16,-360,+255,1.277778,3.550,-125,-105,1.800,1.952381,-5.5,5.5,-115,-115,1.870,1.870,215.5,215.5,/basketball/nba/dallas-mavericks-cleveland-cavaliers-201902021930,1549153800000
BASK,3875270,Milwaukee Bucks , Washington Wizards,2019-02-02T20:50:00-0500,4,720,100,73,1,0,0,6572178,1549158572178,18,-10000,+1600,1.010,17.00,-115,-115,1.870,1.870,-14.5,14.5,-115,-115,1.870,1.870,242.5,242.5,/basketball/nba/milwaukee-bucks-washington-wizards-201902021900,1549152000000
BASK,3875277,Chicago Bulls , Charlotte Hornets,2019-02-02T20:49:55-0500,4,720,86,88,1,0,0,6568956,1549158568956,18,+170,-220,2.700,1.454545,-115,-115,1.870,1.870,3.5,-3.5,-110,-120,1.909091,1.833333,230.5,230.5,/basketball/nba/chicago-bulls-charlotte-hornets-201902021900,1549152000000
BASK,3875278,Brooklyn Nets , Orlando Magic,2019-02-02T20:50:00-0500,4,625,73,80,1,0,0,6573666,1549158573666,12,+425,-800,5.250,1.125,-120,-110,1.833333,1.909091,7.5,-7.5,-120,-110,1.833333,1.909091,205.5,205.5,/basketball/nba/brooklyn-nets-orlando-magic-201902021900,1549152000000
BASK,3875363,Houston Rockets , Utah Jazz,2019-01-25T15:59:02-0500,0,-1,0,0,0,0,0,-621942,1549158578058,113,+230,-280,3.300,1.357143,-115,-105,1.870,1.952381,7.0,-7.0,-105,-115,1.952381,1.870,223.0,223.0,/basketball/nba/houston-rockets-utah-jazz-201902022100,1549159200000
BASK,3875292,Indiana Pacers , Miami Heat,2019-02-02T20:39:23-0500,3,600,53,54,0,0,0,4288881,1549158088881,23,+115,-145,2.150,1.690,-115,-105,1.870,1.952381,1.5,-1.5,-110,-110,1.909091,1.909091,100.0,100.0,/basketball/nba/indiana-pacers-miami-heat-201902021930,1549153800000
BASK,3875331,Dallas Mavericks , Cleveland Cavaliers,2019-02-02T20:50:14-0500,3,629,60,57,1,0,0,4799754,1549158599754,16,-360,+245,1.277778,3.450,-110,-120,1.909091,1.833333,-6.5,6.5,-110,-120,1.909091,1.833333,215.5,215.5,/basketball/nba/dallas-mavericks-cleveland-cavaliers-201902021930,1549153800000
BASK,3875270,Milwaukee Bucks , Washington Wizards,2019-02-02T20:50:00-0500,4,720,100,73,1,0,0,6590809,1549158590809,13,-5000,+1500,1.020,16.00,-110,-120,1.909091,1.833333,-14.5,14.5,-115,-115,1.870,1.870,241.5,241.5,/basketball/nba/milwaukee-bucks-washington-wizards-201902021900,1549152000000
BASK,3875277,Chicago Bulls , Charlotte Hornets,2019-02-02T20:49:55-0500,4,720,86,88,1,0,0,6594549,1549158594549,18,+205,-280,3.050,1.357143,-125,-105,1.800,1.952381,4.5,-4.5,-110,-120,1.909091,1.833333,230.5,230.5,/basketball/nba/chicago-bulls-charlotte-hornets-201902021900,1549152000000
BASK,3875278,Brooklyn Nets , Orlando Magic,2019-02-02T20:50:10-0500,4,612,73,80,1,0,0,6591962,1549158591962,12,+425,-800,5.250,1.125,-120,-110,1.833333,1.909091,7.5,-7.5,-115,-115,1.870,1.870,204.5,204.5,/basketball/nba/brooklyn-nets-orlando-magic-201902021900,1549152000000
BASK,3875292,Indiana Pacers , Miami Heat,2019-02-02T20:39:23-0500,3,600,53,54,0,0,0,4288881,1549158088881,23,+115,-145,2.150,1.690,-115,-105,1.870,1.952381,1.5,-1.5,-110,-110,1.909091,1.909091,100.0,100.0,/basketball/nba/indiana-pacers-miami-heat-201902021930,1549153800000
BASK,3875331,Dallas Mavericks , Cleveland Cavaliers,2019-02-02T20:50:28-0500,3,614,60,59,1,0,0,4811062,1549158611062,16,-360,+275,1.277778,3.750,-115,-115,1.870,1.870,-6.5,6.5,-110,-120,1.909091,1.833333,214.5,214.5,/basketball/nba/dallas-mavericks-cleveland-cavaliers-201902021930,1549153800000
BASK,3875270,Milwaukee Bucks , Washington Wizards,2019-02-02T20:50:00-0500,4,720,100,73,1,0,0,6606404,1549158606404,18,-5000,+1500,1.020,16.00,-110,-120,1.909091,1.833333,-14.5,14.5,-115,-115,1.870,1.870,241.5,241.5,/basketball/nba/milwaukee-bucks-washington-wizards-201902021900,1549152000000
BASK,3875278,Brooklyn Nets , Orlando Magic,2019-02-02T20:50:17-0500,4,630,74,80,1,0,0,6609729,1549158609729,13,+355,-550,4.550,1.181818,-115,-115,1.870,1.870,6.5,-6.5,-110,-120,1.909091,1.833333,205.5,205.5,/basketball/nba/brooklyn-nets-orlando-magic-201902021900,1549152000000
BASK,3875292,Indiana Pacers , Miami Heat,2019-02-02T20:39:23-0500,3,600,53,54,0,0,0,4288881,1549158088881,23,+115,-145,2.150,1.690,-115,-105,1.870,1.952381,1.5,-1.5,-110,-110,1.909091,1.909091,100.0,100.0,/basketball/nba/indiana-pacers-miami-heat-201902021930,1549153800000
BASK,3875331,Dallas Mavericks , Cleveland Cavaliers,2019-02-02T20:50:39-0500,3,606,60,59,1,0,0,4823292,1549158623292,16,-315,+230,1.31746,3.300,-115,-115,1.870,1.870,-5.5,5.5,-115,-115,1.870,1.870,215.5,215.5,/basketball/nba/dallas-mavericks-cleveland-cavaliers-201902021930,1549153800000
BASK,3875270,Milwaukee Bucks , Washington Wizards,2019-02-02T20:50:00-0500,4,720,100,73,1,0,0,6620101,1549158620101,18,-5000,+1500,1.020,16.00,-105,-125,1.952381,1.800,-14.5,14.5,-115,-115,1.870,1.870,241.5,241.5,/basketball/nba/milwaukee-bucks-washington-wizards-201902021900,1549152000000
BASK,3875278,Brooklyn Nets , Orlando Magic,2019-02-02T20:50:33-0500,4,630,75,80,1,0,0,6617835,1549158617835,12,+325,-550,4.250,1.181818,-105,-125,1.952381,1.800,5.5,-5.5,-110,-120,1.909091,1.833333,206.5,206.5,/basketball/nba/brooklyn-nets-orlando-magic-201902021900,1549152000000
BASK,3875363,Houston Rockets , Utah Jazz,2019-01-25T15:59:02-0500,0,-1,0,0,0,0,0,-578322,1549158621678,113,+230,-280,3.300,1.357143,-115,-105,1.870,1.952381,7.0,-7.0,-105,-115,1.952381,1.870,223.0,223.0,/basketball/nba/houston-rockets-utah-jazz-201902022100,1549159200000
BASK,3875269,New Orleans Pelicans , San Antonio Spurs,2019-02-02T20:50:49-0500,1,368,6,16,1,0,0,1236943,1549158636943,20,+475,-800,5.750,1.125,-120,-110,1.833333,1.909091,12.5,-12.5,-115,-115,1.870,1.870,221.5,221.5,/basketball/nba/new-orleans-pelicans-san-antonio-spurs-201902022030,1549157400000
BASK,3875344,Los Angeles Lakers , Golden State Warriors,2019-02-02T20:49:09-0500,1,497,6,13,1,0,0,1226930,1549158626930,20,+1400,-4000,15.00,1.025,-115,-115,1.870,1.870,17.5,-17.5,-120,-110,1.833333,1.909091,233.5,233.5,/basketball/nba/los-angeles-lakers-golden-state-warriors-201902022030,1549157400000
BASK,3875292,Indiana Pacers , Miami Heat,2019-02-02T20:39:23-0500,3,600,53,54,0,0,0,4288881,1549158088881,23,+115,-145,2.150,1.690,-115,-105,1.870,1.952381,1.5,-1.5,-110,-110,1.909091,1.909091,100.0,100.0,/basketball/nba/indiana-pacers-miami-heat-201902021930,1549153800000
BASK,3875331,Dallas Mavericks , Cleveland Cavaliers,2019-02-02T20:50:47-0500,3,597,60,59,1,0,0,4836776,1549158636776,16,-315,+230,1.31746,3.300,-115,-115,1.870,1.870,-5.5,5.5,-115,-115,1.870,1.870,214.5,214.5,/basketball/nba/dallas-mavericks-cleveland-cavaliers-201902021930,1549153800000
BASK,3875270,Milwaukee Bucks , Washington Wizards,2019-02-02T20:50:00-0500,4,720,100,73,1,0,0,6636698,1549158636698,18,-5000,+1500,1.020,16.00,-110,-120,1.909091,1.833333,-14.5,14.5,-115,-115,1.870,1.870,240.5,240.5,/basketball/nba/milwaukee-bucks-washington-wizards-201902021900,1549152000000
BASK,3875278,Brooklyn Nets , Orlando Magic,2019-02-02T20:50:45-0500,4,621,75,80,1,0,0,6633170,1549158633170,12,+315,-475,4.150,1.210526,-110,-120,1.909091,1.833333,5.5,-5.5,-105,-125,1.952381,1.800,206.5,206.5,/basketball/nba/brooklyn-nets-orlando-magic-201902021900,1549152000000
BASK,3875292,Indiana Pacers , Miami Heat,2019-02-02T20:39:23-0500,3,600,53,54,0,0,0,4288881,1549158088881,23,+115,-145,2.150,1.690,-115,-105,1.870,1.952381,1.5,-1.5,-110,-110,1.909091,1.909091,100.0,100.0,/basketball/nba/indiana-pacers-miami-heat-201902021930,1549153800000
BASK,3875269,New Orleans Pelicans , San Antonio Spurs,2019-02-02T20:51:00-0500,1,368,6,17,1,0,0,1251360,1549158651360,19,+525,-800,6.250,1.125,-115,-115,1.870,1.870,13.5,-13.5,-115,-115,1.870,1.870,223.5,223.5,/basketball/nba/new-orleans-pelicans-san-antonio-spurs-201902022030,1549157400000
BASK,3875292,Indiana Pacers , Miami Heat,2019-02-02T20:39:23-0500,3,600,53,54,0,0,0,4288881,1549158088881,23,+115,-145,2.150,1.690,-115,-105,1.870,1.952381,1.5,-1.5,-110,-110,1.909091,1.909091,100.0,100.0,/basketball/nba/indiana-pacers-miami-heat-201902021930,1549153800000
BASK,3875331,Dallas Mavericks , Cleveland Cavaliers,2019-02-02T20:50:47-0500,3,597,60,59,1,0,0,4848645,1549158648645,14,-290,+210,1.344828,3.100,-105,-125,1.952381,1.800,-5.5,5.5,-120,-110,1.833333,1.909091,213.5,213.5,/basketball/nba/dallas-mavericks-cleveland-cavaliers-201902021930,1549153800000
BASK,3875270,Milwaukee Bucks , Washington Wizards,2019-02-02T20:50:00-0500,4,720,100,73,1,0,0,6646170,1549158646170,18,-5000,+1500,1.020,16.00,-110,-120,1.909091,1.833333,-14.5,14.5,-115,-115,1.870,1.870,241.5,241.5,/basketball/nba/milwaukee-bucks-washington-wizards-201902021900,1549152000000
BASK,3875278,Brooklyn Nets , Orlando Magic,2019-02-02T20:50:59-0500,4,615,75,82,1,0,0,6652153,1549158652153,12,+315,-475,4.150,1.210526,-110,-120,1.909091,1.833333,5.5,-5.5,-105,-125,1.952381,1.800,205.5,205.5,/basketball/nba/brooklyn-nets-orlando-magic-201902021900,1549152000000
BASK,3875269,New Orleans Pelicans , San Antonio Spurs,2019-02-02T20:51:17-0500,1,350,6,17,1,0,0,1260127,1549158660127,19,+525,-800,6.250,1.125,-110,-120,1.909091,1.833333,13.5,-13.5,-115,-115,1.870,1.870,224.5,224.5,/basketball/nba/new-orleans-pelicans-san-antonio-spurs-201902022030,1549157400000
BASK,3875292,Indiana Pacers , Miami Heat,2019-02-02T20:39:23-0500,3,600,53,54,0,0,0,4288881,1549158088881,23,+115,-145,2.150,1.690,-115,-105,1.870,1.952381,1.5,-1.5,-110,-110,1.909091,1.909091,100.0,100.0,/basketball/nba/indiana-pacers-miami-heat-201902021930,1549153800000
BASK,3875331,Dallas Mavericks , Cleveland Cavaliers,2019-02-02T20:50:47-0500,3,597,60,59,1,0,0,4855060,1549158655060,16,-290,+210,1.344828,3.100,-125,-105,1.800,1.952381,-4.5,4.5,-115,-115,1.870,1.870,215.5,215.5,/basketball/nba/dallas-mavericks-cleveland-cavaliers-201902021930,1549153800000
BASK,3875278,Brooklyn Nets , Orlando Magic,2019-02-02T20:51:16-0500,4,615,75,83,1,0,0,6664974,1549158664974,12,+500,-950,6.00,1.105,-105,-125,1.952381,1.800,7.5,-7.5,-110,-120,1.909091,1.833333,208.5,208.5,/basketball/nba/brooklyn-nets-orlando-magic-201902021900,1549152000000
BASK,3875363,Houston Rockets , Utah Jazz,2019-01-25T15:59:02-0500,0,-1,0,0,0,0,0,-532114,1549158667886,113,+230,-280,3.300,1.357143,-115,-105,1.870,1.952381,7.0,-7.0,-110,-110,1.909091,1.909091,223.0,223.0,/basketball/nba/houston-rockets-utah-jazz-201902022100,1549159200000
BASK,3875335,Denver Nuggets , Minnesota Timberwolves,2019-01-25T15:59:02-0500,0,-1,0,0,0,0,0,-560879,1549158639121,54,0,0,0,0,-110,-110,1.909091,1.909091,0.0,0.0,-105,-115,1.952381,1.870,222.0,222.0,/basketball/nba/denver-nuggets-minnesota-timberwolves-201902022100,1549159200000
